id,label
68070,0
69685,4
65652,3
61618,5
61355,7
61873,8
61741,6
69569,8
68320,1
68789,7
65177,9
60683,8
61602,8
68260,0
66943,2
64232,0
68763,3
65010,9
61399,7
65197,0
62741,9
62173,3
63697,5
65617,5
69516,1
60954,4
65800,4
65097,4
61195,6
66850,6
61589,4
69797,3
63636,0
66883,1
60966,6
60474,7
65986,9
64054,1
61940,6
64566,1
66407,7
69953,8
66530,8
68875,1
61154,7
62985,2
61210,9
65078,7
66949,9
63283,4
66303,4
60708,4
62863,7
68955,9
61837,0
67869,6
63847,3
66960,4
69821,8
66997,6
68913,2
64539,9
62934,6
61151,3
61556,8
64830,8
63020,6
64928,0
64163,2
66332,6
65039,5
68576,5
67181,5
67024,9
60672,5
69711,5
67050,4
60215,1
68010,4
64105,6
60818,4
61876,9
62705,8
67433,4
68958,1
68272,7
65385,8
66016,1
66203,9
69404,1
63352,7
66218,0
61042,5
66969,7
64353,9
61482,6
65994,4
65238,5
67200,3
68801,6
65484,4
61057,6
67789,0
69291,8
63728,6
69448,9
69531,2
66759,0
69169,0
60752,0
67592,0
68294,6
64767,4
69782,6
67803,5
63903,5
62053,5
66114,1
69206,5
69316,2
61156,9
63735,0
62131,4
67092,8
68156,5
65555,9
62622,8
61152,7
65726,2
65331,8
63240,3
64429,8
61036,1
66389,8
60791,1
61229,5
61188,9
69616,8
64248,3
60327,7
63554,0
61711,4
61121,9
69537,8
69088,6
60199,6
62716,3
69669,0
61436,5
65797,6
69266,3
66514,4
66699,7
64994,0
65855,4
63422,5
62479,1
62112,3
62084,9
65581,7
60295,5
61687,6
64406,7
62528,7
63628,1
61299,4
63644,4
65466,2
65066,6
67147,5
62792,4
64781,1
62384,5
68795,2
62927,4
69823,3
60680,2
61662,2
65544,1
64239,8
64732,5
68988,8
61757,0
65169,6
60523,3
62516,2
69737,4
63923,8
61555,9
64419,2
65875,4
69068,6
68271,3
61798,7
63066,0
64684,7
64379,4
65728,4
68365,5
69589,3
69908,5
60524,8
61743,0
63917,4
63727,2
69393,9
66315,8
66338,1
67923,6
65553,0
62402,0
65641,2
60433,4
63853,0
62657,3
68300,3
63073,5
63781,2
69087,6
69583,2
66388,4
69062,6
60670,8
67455,3
66645,9
67063,9
68708,8
63801,4
68937,8
64841,5
65722,6
64245,5
63286,7
60340,3
69341,2
60735,6
66746,2
67837,9
64038,2
62280,0
61350,9
60678,0
61361,4
69401,6
63353,8
63416,6
62821,0
69249,2
64300,8
67769,7
63379,7
66844,5
65984,4
68673,0
67159,0
60497,1
66290,4
64123,2
63068,8
62943,2
67000,1
63231,6
64630,4
60609,2
64350,3
61170,0
66961,0
68441,8
69262,6
69539,0
66247,2
65142,8
65410,2
69586,2
66716,4
69706,7
65430,6
61508,1
69890,1
65221,4
62110,2
69093,8
68852,0
64736,8
64224,2
60343,3
61901,8
67568,1
65766,9
66640,8
62032,9
66511,3
69029,2
67493,5
62224,5
69493,5
69819,1
69031,5
65244,4
62788,3
63023,3
67086,5
66785,3
63400,9
62872,7
62584,7
63764,2
60325,4
63943,3
69179,9
66386,7
66310,8
69840,1
64243,6
62978,2
66882,2
64380,2
68361,6
67984,7
63462,5
62460,6
69191,1
63243,8
62549,6
63215,7
68374,6
63220,5
68026,0
63064,5
66624,1
66795,5
61398,1
68637,5
68280,5
66825,8
69563,8
66548,4
67064,5
63263,4
62544,5
62580,8
67965,1
62465,6
68390,8
67647,3
61090,7
66865,7
61039,0
65202,5
65593,3
62923,4
61512,5
62201,1
69165,8
66483,7
65493,4
67046,8
63878,0
64874,2
64878,2
62245,4
67054,0
61994,9
62111,6
60457,9
69778,1
61862,0
65764,3
60930,8
64523,0
64375,2
68573,8
60227,6
68493,7
63438,4
62492,6
68212,6
61577,2
64068,3
65046,7
60738,3
64661,3
60589,5
69784,1
62128,2
63783,0
68980,1
62963,8
67686,5
64676,8
67239,8
68563,7
60928,7
62215,9
66807,7
62715,5
68399,9
62666,7
66030,9
60513,3
60657,0
68425,4
69561,8
68713,4
60345,6
65864,9
61792,8
60228,6
65549,3
62398,3
68289,4
68604,5
61129,2
60981,9
66686,0
66353,1
65597,6
66233,1
60858,1
60248,4
69337,9
65812,1
60012,5
63356,7
63964,1
69424,6
64522,2
64270,7
60943,8
68406,7
63796,3
60860,0
65532,4
64459,9
68636,1
65765,6
61476,2
63336,1
61982,2
69849,9
69267,7
65283,2
60140,3
61870,7
68265,2
66762,5
69375,5
61766,7
64680,4
62019,5
61417,1
66472,5
68572,2
61607,4
61290,5
61921,3
67186,1
63814,8
65999,3
63948,4
67593,4
69288,3
63159,8
69193,0
64538,8
64685,3
64662,2
62054,5
68237,7
63122,8
62671,6
66221,2
61150,5
63717,8
69255,5
69749,4
62904,7
60155,5
63771,6
68463,4
66664,0
62329,3
65085,5
63177,6
67097,3
60816,4
68898,8
62866,6
68414,1
69352,6
67672,0
66249,3
66260,3
63874,7
61537,9
69748,8
61637,7
69161,4
66730,9
62203,2
64516,2
68578,8
67832,0
64673,0
60370,5
60953,5
69588,7
64387,2
65965,3
60423,8
66918,9
62554,1
68560,0
62317,7
64991,0
60365,4
67685,1
65149,0
60978,6
69466,4
63057,1
61095,8
65174,2
61915,1
67841,6
61413,0
64746,1
60856,9
62328,8
64260,8
68598,6
62619,4
62243,7
67467,5
65714,6
60161,7
69222,4
62542,2
64355,7
69562,2
65542,1
69408,8
64901,8
64894,6
63372,0
60445,4
67733,5
61119,1
67178,3
68366,1
64106,6
69069,1
63795,8
65488,9
61763,5
62342,8
60361,1
65826,2
66805,6
66588,8
63095,5
65822,2
63354,5
61264,8
63998,3
66835,1
62488,6
62550,9
66887,3
65307,9
62539,5
66592,0
60251,9
61971,0
67167,9
65903,5
62763,8
61961,9
67888,4
66369,6
67889,2
68049,5
65596,3
68423,5
68151,6
66590,0
61191,7
66350,7
60603,7
68024,9
64950,4
60293,5
60897,5
65427,2
62689,3
64133,9
68051,0
66811,5
60773,9
69931,2
62321,2
66566,8
66627,4
61281,2
69774,8
67940,1
60180,1
64335,9
64290,4
67087,2
64818,6
66868,5
62058,0
65956,8
64726,1
64079,9
69269,5
68539,6
65755,4
64366,6
66995,4
64282,7
68211,8
64628,4
61653,7
60311,1
64556,3
61373,0
62360,0
63779,1
61880,4
65511,6
69513,6
65730,1
63224,1
69185,7
62830,0
68182,7
64272,6
61615,4
66561,1
69718,0
64663,3
65761,1
69739,2
62879,2
64092,4
60083,5
67754,2
69224,8
69863,3
66046,1
60627,7
63266,3
68683,1
64274,9
64509,0
69485,6
62925,7
66041,9
66950,2
64529,7
65633,8
67203,1
62534,7
61416,5
62022,1
67435,4
63953,1
62802,8
68546,8
65692,8
65831,5
67033,2
68428,9
60624,9
64023,7
60090,2
63900,5
61685,3
61681,1
61118,1
62487,2
64334,4
65655,0
62366,9
62586,0
65905,8
68627,6
69555,6
60481,5
66667,5
64752,3
66439,6
66479,2
62681,0
68550,5
65020,9
64885,1
65931,7
64442,7
69362,5
69540,4
61069,9
67621,7
69098,6
68273,8
67997,7
61758,5
63358,7
62587,1
61914,1
64273,2
68770,6
61941,6
67277,1
60684,9
63413,1
61444,2
65662,4
65885,7
66298,4
68339,7
69009,2
60882,0
68581,4
60437,1
60727,6
64897,6
69391,8
61530,1
68819,7
64061,0
63883,0
66554,9
67564,3
61599,2
66032,8
69463,3
61503,6
65449,1
61324,7
64166,6
66573,0
66288,3
62313,3
65317,9
60894,6
64080,6
65688,3
68804,7
66800,9
68855,9
63206,6
68835,6
63798,0
64737,3
68158,8
68826,4
65182,4
64072,8
62105,6
62706,4
64481,1
66253,6
67070,4
61447,3
63671,4
66709,0
62241,5
69318,9
66898,5
69760,9
69604,1
65787,7
68075,3
63556,5
61257,8
61969,6
60415,9
62793,2
64764,3
64860,7
63914,8
61138,5
62238,5
60334,7
60249,2
61215,0
69050,5
61737,0
66736,0
63753,0
65775,4
66135,1
64164,7
66679,4
67721,9
64293,3
63339,6
64780,3
63812,3
68086,4
63805,3
62917,1
68545,8
69520,2
63196,4
61572,7
65350,6
65008,9
63606,9
62840,0
62339,1
65378,5
66121,6
61205,2
61875,2
66287,2
61529,6
63826,7
67149,9
62882,2
62258,8
67531,9
60757,9
61649,0
61008,9
69201,6
60185,7
64898,0
60331,3
65871,5
63768,4
68688,9
67313,3
69153,7
67244,4
68548,8
63370,9
67260,7
69966,1
60817,7
68866,7
64215,3
62015,2
67117,1
66779,2
64954,8
66571,1
64006,3
64768,4
67996,0
64965,3
67276,2
67554,3
64633,5
62896,1
62850,2
64179,2
63044,9
65900,5
69054,9
61379,3
68670,0
68368,9
65266,3
64311,1
66621,8
60577,9
63035,8
64963,1
69674,8
60342,0
61709,6
62324,4
64867,9
65908,3
62191,0
68340,3
63304,0
63822,5
64973,3
61911,6
64308,3
69796,3
67706,7
64074,9
64940,8
67862,5
61384,7
64013,4
65780,8
65806,2
62694,5
61848,4
64717,9
67459,9
60492,4
61593,1
66828,5
62829,6
65587,0
68620,5
67180,3
68612,0
66163,6
69664,6
69963,6
65576,6
63609,8
67772,8
67526,5
60241,5
68822,2
68400,4
61471,8
69615,9
68858,1
65420,3
66052,9
62418,6
68809,7
62497,3
68517,1
69753,8
67409,5
64820,7
60857,8
65856,3
61957,7
68657,9
65159,4
62451,0
60088,2
65262,4
65214,8
66443,9
61858,3
64626,0
60974,7
68808,1
65059,0
68601,8
61979,8
66532,6
65607,3
69624,1
63348,6
62093,8
60519,9
62522,8
65850,4
61533,5
62031,2
63508,7
66729,2
69545,6
66226,0
69934,4
61944,0
60377,3
60152,6
64932,8
65632,5
61890,2
64671,7
68461,9
63478,9
61331,2
61271,0
60175,2
63846,5
65769,3
64144,2
67109,2
62085,1
66982,1
62627,4
67044,5
61788,3
69380,3
68843,6
68140,9
63000,2
66777,2
62712,9
69936,0
67263,6
69916,9
66263,4
66525,2
68962,6
66622,4
66768,1
64148,3
66954,0
63607,4
63496,9
66578,6
63279,2
67225,1
68220,6
65282,2
61826,7
62724,0
60604,7
67051,7
61842,3
61535,7
67213,3
67434,6
66375,1
68346,8
64675,6
60405,4
64666,0
61466,1
65857,0
63190,8
65205,6
68397,4
69967,4
63001,1
62769,9
68831,5
63949,5
63182,6
66202,6
67140,0
67427,9
66932,8
62654,6
67017,3
63147,5
63613,0
69910,0
67124,1
67775,0
60054,8
64988,5
67483,8
65757,6
65970,6
62377,4
67388,9
64497,0
69567,3
62773,7
65574,8
61031,6
66614,8
61715,4
66454,3
65716,2
62721,8
66630,9
60364,4
64118,7
67422,0
64177,3
62120,3
69745,8
62372,3
67580,5
63141,3
68521,5
64422,5
60153,1
65914,1
64569,7
61898,3
60734,1
62130,5
65314,7
60886,6
62870,4
69453,7
69552,7
64185,7
61311,7
66581,1
60951,1
64134,9
63817,4
63595,5
64210,1
61253,0
66854,1
64036,6
62538,9
63495,7
60778,1
64844,5
67073,2
63685,1
60205,2
61558,3
67238,7
68883,4
64730,4
60167,2
61209,1
69490,7
62011,6
64541,1
62532,6
62545,9
67584,6
60178,0
68045,0
66141,3
64189,8
60401,0
61955,9
67031,6
69426,4
65193,4
61310,6
64876,7
68681,8
66931,8
69020,4
67285,5
68920,2
65460,6
60836,1
67318,4
64701,8
62839,6
67764,1
68012,1
63480,4
63143,7
62302,5
69960,4
67634,2
63610,6
65434,7
64432,6
64365,4
61348,4
65416,4
64206,3
66858,7
69896,1
62016,4
68586,5
65041,4
60290,4
63594,8
66005,1
60273,0
63297,2
68226,4
65933,2
65516,1
65737,1
62731,0
66129,5
62581,0
69925,3
69041,4
67250,0
67279,6
64948,8
60267,3
66911,7
61456,8
61415,9
67292,5
67636,2
61811,2
65751,8
62877,2
62768,1
67461,1
65497,4
62043,4
69294,7
62817,9
64281,0
65251,2
65464,5
68969,4
63568,2
63439,0
68693,1
68999,9
62567,7
65412,9
68055,4
67900,2
66773,9
61353,6
66672,6
62439,6
60631,9
60529,8
67058,4
64794,5
63471,6
62983,7
62443,4
60349,9
69158,0
68256,3
64616,9
62253,2
69514,6
61925,1
62158,8
64277,5
63180,2
60873,3
60084,9
63507,9
68316,3
64699,9
61469,3
63592,6
65799,5
62336,9
61237,6
60785,9
63323,3
65424,5
61218,2
65305,4
60202,0
66047,1
63830,4
67136,1
61759,2
60319,6
60487,8
65313,4
68233,4
62868,6
62194,7
69167,2
61697,1
60081,1
66393,6
67577,3
64261,2
68218,4
65428,9
69332,2
69547,6
69284,5
64877,9
61003,5
63467,0
64934,4
60539,4
64254,8
60854,7
60668,8
60262,4
68149,6
64331,7
65918,6
63824,9
63494,1
60926,5
64368,3
60494,9
68998,6
68203,6
68890,9
63195,3
60703,4
61184,1
69078,4
60313,6
60919,3
66193,9
62409,4
64042,3
64825,8
62948,8
68874,8
69039,0
69879,9
67727,7
69579,6
69377,7
66130,7
60574,7
63915,0
60003,1
68791,3
63486,0
63285,2
68329,0
67195,6
60403,7
67780,5
65185,4
65200,4
66750,8
69389,5
60804,3
64956,3
66743,0
65157,5
64153,0
63210,6
65168,4
68053,4
62397,3
61932,8
66103,7
67108,4
65227,0
65568,5
62632,8
63526,7
62693,1
69786,4
62735,4
60162,2
65280,9
67760,7
63789,5
63010,7
68029,5
63673,4
67964,7
67555,7
69398,2
64202,2
68353,1
60446,5
64518,9
62754,4
63631,7
68650,0
62653,2
60221,8
61822,2
63157,2
67610,9
68342,3
64667,9
69518,2
69628,6
68443,8
61945,6
60296,5
69964,4
68033,0
62914,4
66168,1
61495,0
65188,2
68922,9
66043,1
62752,2
62590,0
65069,2
67598,9
63331,0
67693,0
65486,4
65121,4
61902,1
67189,4
68252,0
68364,5
66921,2
63160,3
68715,5
60795,7
64407,9
62838,2
67653,2
67111,4
60686,4
68597,7
69239,7
61922,6
63565,1
62774,5
62825,3
68641,9
60448,1
68032,6
62064,0
69378,9
68487,4
60959,9
68416,0
67534,1
65365,7
62543,4
62210,4
65031,0
69295,3
67980,8
68562,8
61040,5
60234,2
68696,6
60177,3
60673,0
60552,1
64364,4
64448,2
63521,5
61844,8
66368,5
60915,1
69859,3
60837,2
68677,2
62993,4
68035,0
62954,0
65859,7
67015,2
65101,4
68144,8
63886,8
65367,8
60906,4
64879,2
60557,9
69095,0
64077,5
64033,0
67341,8
62766,8
64803,2
69759,2
68744,7
66875,4
62399,4
67220,8
60775,4
68096,0
66927,6
67296,0
67141,3
67322,4
62255,1
63972,1
61480,7
63668,7
68645,1
66703,4
61026,6
69805,7
63552,3
67498,0
61904,1
63245,0
61109,7
61514,5
64799,3
66589,1
68931,3
67867,4
62732,4
65215,3
64256,2
65148,8
65514,0
64483,1
63373,6
62423,3
63955,0
60658,4
66980,5
68588,8
64238,6
68229,1
63178,2
62411,7
61775,5
69792,0
65395,4
61048,3
65829,6
62899,4
67411,8
68746,0
63996,4
67689,5
65268,4
64047,1
66065,9
61387,7
61058,3
65660,0
64463,1
62495,9
69808,2
62485,5
67090,1
66880,9
66329,3
64935,0
64172,5
65352,5
61330,2
68990,3
67362,3
67047,7
62933,2
65672,2
64396,1
69524,1
67010,3
62952,3
62617,4
64642,4
68716,0
69933,8
66018,9
65979,1
69133,1
65690,5
69762,9
67670,3
65883,5
68042,4
68577,3
66166,7
66322,9
63211,7
60134,1
67286,9
64648,1
61646,8
68564,1
68741,9
62895,4
67478,1
66526,4
62274,4
64690,3
60696,6
60147,1
61750,2
62642,0
62664,0
61241,5
62307,5
60712,0
65231,0
62356,0
66442,3
65803,1
69635,7
65591,0
68661,1
68379,5
60872,3
63715,6
61999,6
63148,2
68315,2
66652,3
65267,0
63806,6
65120,0
61409,6
65480,1
61892,8
67491,2
60111,2
67332,7
63864,9
64345,5
68224,8
60102,6
61583,7
62233,5
62618,6
68568,6
65113,9
67737,4
66180,9
61622,3
60148,3
68080,9
62371,9
67342,9
66522,1
62164,2
63096,3
60506,8
67881,3
64583,4
61321,6
63092,8
66524,2
61187,6
67528,6
65651,1
64921,7
65580,1
